review,sentiment
bought movie sight unseen sci fi convention got deserved something silly simply put movie implausible boring unwatchable bored disgusted lack plot development turned watch repeat mythbusters understand low budget move least looked like low budget move excuse horrible acting terrible plot even worse camera work look like something group college student class getting drunk maybe villain laughable plot something actually could happen real life respect law enforcement might become bad funny movie funny bad,0
ice age one cartoon movie ever produced blue sky studio released company first introduced main character squirrel named scrat voiced chris wedge please note sound scrat scream sound tom scream tom jerry cartoon woolly mammoth named manny voiced ray romano everybody love raymond sloth named sid voiced john leguizamo titan e saber toothed tiger named diego voiced denis leary pixar bug life movie open scrat trying bury acorn right caused avalanche see herd going south coming ice age except manny going way looking mammoth looked like sid come cave yawning saw family abandoned pay toll aardvark unfortunately get pursued sylvia voiced kirsten johnston rd rock sun female orange sloth want sid go migrating sid eventually team manny became friend meanwhile nearby human tribe soto voiced goran visnjic evil saber toothed tiger want revenge tribe leader wiping half pack stealing infant son roshan away morning diego soto henchman lenny voiced alan tudyk oscar voiced diedrich bader zeke voiced jack black attacked tribe leader wife escaped roshan gave manny sid look eventually diego join went journey return roshan back tribe also looking well relax watch rest movie find okay besides manny sid diego scrat sylvia roshan supporting character including pack wolf roshan tribe using mention fat female purple sloth named jennifer voiced jane krakowski skinny female yellow sloth named rachel voiced lorri bagley sid show roshan relax tar pit incidentally two rhino carl voiced cedric entertainer pdi madagascar frank voiced stephen root pixar finding nemo go sid ruining meal confront manny cliff simple minor character went dodo using melon food supply gag movie funny instance manny talk trunk saying going jennifer rachel tar pit sid asks jennifer say jump gene pool see happens jennifer responds say go jump tar pit rachel also kick sid waist sylvia see diego holding sid neck teeth asks sid holding breath tell diego eat promptly walk since ice age success sequel first one ice age meltdown released ice age dawn dinosaur going releasing next year hardly die waiting see ice age dawn dinosaur like,1
laughed hard since granny got caught wringer say one pothead hilarious quasi spoof val lewton george romero walking dead movie come love loath depending personal taste year story young actor pair play ghoulish prank rest troupe one spooky night visit cemetery island artistic director alan pretend bring dead back life conducting highly stylized ritual way much screen time misspent amateur dialog includes lame witticism melodrama kind unnecessary filler commentary alan stop irritating laughter way much action kick come close end film worth wait saw one late night local station television program ran film much like one one scared age might laugh way bitter end probably reason nowadays people still wear striped hip hugger,0
personally film go top four time exception james cameron proved time time master storyteller film alien abyss terminator clear brilliant confidant director far action science fiction go see story add strange quality film titanic much different stroke brilliance film exceptionally moving allows room surprise plot development interesting character development story everyone know story famed voyager sinking maiden voyage legend challenge cameron make truthful interesting entertaining film acting wonderful leonardo dicaprio play jack kate winslet play rose became superstar overnight release film film get annoyed supporting character given lot film purposeful elderly rose gloria stuart tell story quickly apparent rose jack story alone one else emotionally entirely satisfying leave dry eye theater home music become iconic legendary composer james horner finest soundtrack ever evokes much film audience song long become annoying still appreciate phenomenon film one problem usual james cameron problem dialogue memorable bad way cheesy point aside james cameron delivered masterpiece romantic epic sweep away journey lifetime heart go one,1
journey hope tell poor turkish family odyssey hope spiral downward despair travel switzerland search prosperity although oscar winning film fairly well crafted lacking substance many implausibility much film hour run time get bus get bus get boat get boat get van get van etc time could better spent left completely story predictable conclusion especially awareness common crime trafficking illegal immigrant worthwhile reasonably entertaining watch rated,1
may longest attention span second movie refused see way even bought dvd classic status first thought director playing big joke kept waiting resolution something laugh something keep interest resolution never came rather writing laughably amateurish movie dragged felt disjointed like someone cut tv series feature length academy must drug nominated movie less eight oscar repeat second movie refused watch way first exterminator hope give indication bad really,0
fist watched movie said film made like wong kar wai gorgeous poetic love story captured throughout even film must admit one best love movie maybe best ever watched content form overlap perfectly watching secret love see character bounded frame limit movement well feeling beautiful camera angle lighting make feeling blue even touchable want congratulate christopher doyle pin bing lee fantastic cinematography creates mood love also music defines sadness love play along beautiful slow motion frame show character despairing mood course performance actor make love real eventually element film combined perfect way direction wkw give audience feeling called love,1
film first british teen movie actually address reality violent rock roll society rather lucid parody teenage life attempt celebrate work liverpool junior liaison officer opening title point potential delinquent dealt scheme committed second crime however becomes merely pretext following teen drama film epilogue instructed feel responsible sorry delinquent however mixed might seem stanley baker play tough detective reluctantly take post juvenile liaison officer hard boiled character role typical baker currently trail notorious arsonist known firefly relish distraction transfer however good police drama led back full circle remarkable turn event back original investigation first case lead home two young child mary patrick murphy played real life brother sister duo committed petty theft meet cathie satisfyingly portrayed anne heywood older sister eventually becomes romantically involved quickly becomes obvious squalid environment inner city estate breeding ground juvenile delinquency elder brother murphy family johnny leader gang rock roll hoodlum mccallum eye catching turn americanized mixed kid owes like marlon brando previous british star one reminded brando character johnny wild one led leather clad gang rebellious bikers much way film johnny lead gang thankfully preachiness earlier dearden crime drama blue lamp apparent instead presented several well drawn character side law drama delinquent romantic interest heywood baker take forefront plot whilst time predictable deliver memorable scene disruptive influence rock roll music thought played scene johnny abandon music leading menacing advance police sergeant grippingly memorable piece film however climatic classroom scene bunch terrified school child including mary patrick held hostage gunpoint johnny obviously light real life dumblaine massacre scene seems horrifying understandably film seldom aired available modern audience,1
really wanted like pillow book intriguing story interesting character outline ewan macgregor utterly glorious altogether unfortunately hated every minute greenaway got enamoured presenting movie uniquely film benefit even get vivian wu abysmal acting get distracted story billion teeny window calligraphy roll bottom screen displaying lyric music playing seems lost sight presenting actual story developing plot got entangled foo foo embellishment nothing anything bit like presenting john singer sargeant portrait chintzy hallmark frame say grandma love big sparkly letter movie seems casualty director auteur ego instead could disturbingly horrifyingly beautiful another director hand jeunet coppola could masterpiece greenaway hand best relegated fine art class also take seriously,0
movie start bunch dead men walking peep sitting individual cell waiting inevitable meeting death represented electrical chair hero called tenshu taken chair zapped still alive aha given choice creepy military guy look really cool either zap made sure actually dead walk door take whatever destiny might lie ahead hero say yes option actual story commences wake different sort cell high tech big find another cell mate also managed survive electric boogie ride voice speaker tell free whatever wish long happens within room sound little suspicious two men accept else two men know set together awaken inner urge kill within basically unknown scientist background p decide kill sound weird indeed greater purpose part revealed shall remain unrevealed fear unknown lure viewer watch pseudo action movie fore entirely different approach question long time stand man b would kill obtain freedom first hour basically trying awaken interest sneak without actually knowing becomes roller coaster ride wild matrix like action fight scene touch individuality honor comic book movie based upon movie indeed special special normal cinema view normal circumstance however story fascinating music fantastic actor bit others make movie truly unique fortunate cinema video store watch enjoy fact everyone trying make mainstream movie earn huge bunch cash,1
love movie air anymore get air miss movie movie air love movie much anyone know long since last disney long time sick waiting want see susie q swear take good movie air play new stupid gay one fake retarded miss movie wish upon star kazaam shaquille neil bunch good movie go want back miss good movie anymore anybody find susie q good old disney movie come please let know email girlygirl aol com girlygirl blank space thank hope want movie back great day,1
recently friend discussing educational ethical influence growing versus today mentioned samuel taylor coleridge wrote rime ancient mariner u required recite part epic poem high school english literature course college friend said message even might called metaphysical within today context tried reciting remembered bit piece problem remembering dr seuss said get two copy poem could read easy enough extremely surprised find made film looked forward watching film see interpreted rime ancient mariner exactly light reading read poem watched film together considered film remarkable achievement especially considering made computer called ken burn effect special effect often began compensating lack substance particularly noteworthy th th century illustration culled lesser known artist willy pogany early hollywood designer film narrated sir michael redgrave taught poem schoolmaster adding tone authority credibility remaining true poem mastery layer subtle message conveyed without instructing becoming oppressive obvious morality tale found refreshing change today face clobber head mentality today morality message film two dimensional extreme violence murder mayhem mark bad bad really really bad good super hero human character lacked nuance rime ancient mariner celebration individual character appreciation celebrating richness life offer within larger context humanity e man capacity give others proud found unknown gem learned top award category five six time name international film festival another surprise learning film director raul dasilva recognized authority early animation authored six award winning book film film message relevant today coleridge penned original epic poem raul dasilva translated film still teaching high school five year grab one show student level richness naturally lead discussion big important issue u face whether today fact long humanity spiritual component highly recommended,1
bought vhs film two buck waste money hey dig adam batman west tina giligan island louise hello third rate production rehash dozen biker film crazed bunch bikers psycho ride hick town beat everybody everything defeated man dashing hero adam west look part hero missing cape batman uniform sorry tina l look really nervous frightened whole show least know happened ginger rescued island lol bikers motley group known ever acted least hell rider hell watch,0
brand film like suit supply take away story cause supposed set eighty thrilling film also single intwine soundtrack bad chorus repeated numerous time like cruel man take away cruel man stay jeeez asswipes come something better guess wrote couple minute really annoying like product placement filmproduct cash controversy publicity around criminal celebrity like made forgotten like rat ought,0
would reccomend film everyone fan rocker luciano ligabue film buff sincere moving funny true ligabue born storyteller film lover every frame film made love care character loved ask loved italian debut film lousy one done outsider real joy watch listen stefano accorsi gorgeous reminds andrea pazienza like freccia beautiful talented good lost life heroin ligabue show unglamorous ugly without indulging easy moralism film speaks heart ear soul lived experience fm radio exactly like thanks luciano,1
probably one film many commented undiscovered probably one masterpiece spanish cinema like buñuel master piece day could better visitation others film long time ago could midnight cowboy could also le amants du pont neuf realistic non spot look realistic trainspotting hard story place humour love obviously dramatic sense new social spanish cinema little diamond could resurrection italian neo realism mixed whit best ken loach film probably better film discover last year,1
sitting big wing chair huge book lap one bela lugosi look camera dreadful vocal delivery sound mocking reading shakespeare intones sloooow ly man constant groping thing unknown drawing endless reach time brings light many startling thing snicker startling seem new lugosi eye bulging raised eyebrow mouth sneering continues new sign age cue visual lightening accompanied sound thunder continues rumble astonishing second begin arguably worst film ever made movie almost defies description told semi docudrama style unseen narrator explaining plot story revolves around vicissitude man named glen ed wood jr cross dress hence reference glenda film real structure instead consists mostly random assortment vignette may may relate glen cross dressing motif one long sequence consists unknown woman wriggling sofa followed man whipping woman would today refer odd moment bela reappears apparent reason babble inane dialogue like wrong right right wrong pull string dance huh twenty percent film visuals consist stock footage accompanied vo relates story motif visuals hence see stock footage bustling city street freeway traffic thunderous herd buffalo playground full kid get worse film cross dressing consecutive second stock footage foundry furnace making hot steel consecutive second battle scene wwii even simplest item botched one scene see newspaper headline read man nabbed dressed girl underneath headline clearly glued pasted article tax one favorite scene screen woman spout airplane creator voice sound like inhaled helium except performance lyle talbot acting uniformly horrendous production design cheap looking drab gotta love tacky wallpaper editing sloppy background music suitable style elevator b w cinematography way much contrast costume look like something came thrift store film bad make plan outer space look like citizen kane comparison know one could make film worse ed wood glen glenda thankfully got bela lugosi every time opened mouth gazed camera big bulging eye fell floor laughing,0
movie written directed produced intention creating bad movie cult classic might say might hit ever sat watched movie absolutely awful becomes fascinating term fault well every one acting cast nominated worst acting performance award would hard find another film kind production budget contains little value whatsoever whole thing opening scene defies logic dialogue completely unbelievable illogical ditto behaviour general storyline film really mind boggling buffoon boardroom actually made decision spend money piece trash wow,0
yes movie hilarious acting top notch whole cast except shelley winter german accent great matter hardly film fan beware two main star film laurence harvey julie harris film see miss harris east eden james dean audio tape glass menagerie stage monty clift jessica tandy sure role boy impress hammy love ham mr harvey tickled fancy full time laurence harvey fan hair cackle omg almost like burt lancaster crazy messy look get better young innocent film see definitely top ten glad found copy mine unfortunately movie print hard find video btw watch hospital hotel room scene one best part mr harvey convinced ill trying get knee kick know doctor little rubber hammer well leg kick kick table squeal check look face innocent describe people say act well cockamamie comment see film see great actor really bowled afraid nothing hopeless,1
exactly new story line romantic comedy make concept work young man john cusack drop dead gorgeous woman kate beckinsale keep meeting chance wonder meant although promised others oddly enough still feel soul mate somewhere little sappy place viva la love romantic almost obligated riveted favorite scene cusack ground snow start falling finale almost sweet deserving one cusack deeper role hell could smitten beckinsale notable support provided jeremy piven molly shannon john corbett play worst role ever seen hand eugene levy quirky funny watch soul mate,0
ok begin movie changed life plot seamless james cahill done initially first viewing disappointed seen silver screen however exploring dvd many feature oh god jakes cahill commentary film almost flawless acting told industry secret used film get experience impressed actor scene security guard talking girl hallway reminded favorite blue pornographic movie certainly gangsta express disappointment sequel still blown away viewing martial art skill involved matched sign indicating location library school possibly guy playing retard timeless classic best film come europe year oscar dawn,1
operative rule making film seems never make minute scene make minute scene principle set right start interminably long portrayal graduation harvard class point scene suppose introduce primary figure story give bit background somewhat effective comparing idealism harvard graduation ceremony realism life johnson county wyoming keep going going set stage film feature repeated stretch mind numbing nothingness made even worse fact found significant amount dialogue almost incoherent end even watch one sitting got half set aside couple day could drag back see turned reaction movie many way shame positive performance generally high calibre especially kris kristofersson averill christopher walken champion isabelle huppert ella basic story interspersed around ever present mind numbing nothingness potentially interesting focusing effort immigrant establish johnson county local cattle company effort stop killing number collaboration government military also absolutely breathtaking scenery shot said whole thing could frankly done half time end potential positive washed mind numbing nothingness movie seems revolve around seriously,0
seen previous movie cédric klapisch therefore expected quality movie psychological depth erasmus student visited several friend studying abroad know well mean spend time abroad mix different culture time yes great fun thought miss movie unfortunately disappointed find l auberge espagnol fails satisfy many way character stereotyped event trite story shallow although quite familiar situation irritatingly cliché go beyond trivial event made movie uninteresting watch gave strong done anything add feeling apart movie lack firm story sometimes look like documentary real life show seriously made movie however imagine studied travelled abroad might fun watch,0
fabulous film plot good yarn imaginatively told series flashback alternative point view deliberate coincidence love get chance put shoe character turn sometimes literally help define character satisfying depth bit effort following twist turn understand character key event film reshot point view different people take opportunity come arthouse cinema look good big screen keeping guessing plot twist extent sit watch unfolds defy anyone predict likely need one viewing saw picture original release three time got better time acting good standout performance romane bohringer alice torn three direction three character ensemble classic second best film,1
stan laurel became smaller half time greatest comedy team laboured contract broncho billy anderson series cheapies many parody major hollywood feature laurel parody film mildly funny even less funny modern audience seen original movie laurel parodying fortunately mud sand lampoon movie still well known blood sand starring rudolph valentino blood sand released nine week parody giving idea quickly broncho billy movie ground edited distributed various source including imdb state stan laurel character film named rhubarb vaselino final screened print mud sand original title hobo type font report laurel role actually cried rhubarb vaseline e agree vaselino funnier laurel copy elaborate sideburn valentino wore blood sand made longer parody valentino dressing scene movie made female movie goer swoon señorita named carmen original film parodied caramel girl like sink teeth movie like original apparently take place spain yet prohibition gag laurel us distinctive hat tipping gesture could become trademark like hardy distinctive necktie twiddle never spotted laurel film amusing dialogue rhubarb vaseline tell matador save bull vaseline becomes successful toreador lackey tell bull without sir funny disappointed laurel reply without one funny moment almost certainly planned vaseline show bullfighter audition laurel swagger bullring say corrida querida toss bull fence land thump near auditioners bull obviously fake gag funny anyway aye title card joke throwing bull serendipitous moment occurs laurel repeat gag vaseline sling second bull fence one land butt balance upright instant toppling funny somebody planned gag quickie comedy salute unknown gagsmith tech man rigged bull land position likely happened luck director editor smart enough keep silent era whenever hollywood made big budget feature film set anyplace people speak english common cinematic device show piece text inscription local lingo dissolve shot text english surprised low budget comedy spent money copy device see notice board outside corrida message spanish dissolve text english unfortunately photography cheapo movie dark effect wasted actress movie attractive including broncho billy wife leona anderson stan laurel common law wife mae dahlberg latter briefly pretty dance mae danced stan vaudeville act surprised spot charlie chaplin half brother wheeler dryden brief role since chaplin nothing movie mud sand laurel give funny performance quite unlike later familiar stanley character film much less funny brilliant work oliver hardy rating trivia note twenty three year later stan laurel last american film bullfighter played spanish bullfighter spanish voice post dubbed coincidentally film used stock footage blood sand valentino movie tyrone power remake mud sand funnier bullfighter much,0
almost made fool going start review saying movie reminded billy elliot looked resume screenwriter lee hall find guy wrote billy elliot mr hall making fool bit cruel lee something aspiring screenwriter britain foot door previously written successful british movie award made money box office next give audience young jimmy spud life kitchen sink estate bullied school one love thing keeping going aspiration ballet dancer actually aspiration angel considering household may well ballet dancer macho waster father think ballet dancer bunch poof granddad say ballet dancer tough man could meet remember seeing bolshoi ballet yup ballet main talking point run british council estate day come think neither left wing politics seems sole preserve middle class gooders live nice big house right away everything set feel ridiculously false another major criticism film clue trying appeal often criticised channel broadcasting movie totally inappropriate time land time forgot example showed got spot considering story involves politics ballet dancing gawd hate lung cancer poverty way deemed suitable family audience since main protagonist year old child feature angel ballet dancer blame seem obsessed subject need refer much intelligent adult audience either course lee hall told script development stage producer write story featuring schoolboy angel flatly refused saying wanted write theme story apologise throughout movie get feeling film completed going marketed exact audience enjoyed billy elliot,0
deeply humorous yet honest comedy bunch grownup bill paxton julie warner kevin pollak elizabeth perkins vincent spano matt craven diane lane invited back spend week tomawka camp ontario canada former consuelor alan arkin writer director mike binder drew upon experience camp main source creating gentle understanding yarn make sense also movie plenty funny moment completely bizarre like favorite one involves using masking tape newton thomas sigel usual suspect three king provides film impressive shot canadian wilderness among cast sam raimi director evil dead film gift appears arkin bumbling right hand man one thing film reassured camp site bloody murder,1
movie could lot potential certainly today technology one would expect real special effect movie made special effect alone course acting needed film lacked first let say upset following bible movie take artistic license want know story moses read bible seen movie follow true story fact fact look movie artistic quailities viewing movie inevitably compare version fails miserably heston brenner presence became role see even compare standing movie rushed part scene developed becomes boring advice skip watch campy far away better movie,0
saw movie thursday night really boring day expectation rather negative movie ever watched jimmy american version taxi queen latifah ask seriously movie cute drew barrymore always sweet almost fell love fallon character meet cute nerd like movie like excellent simple sweet necessary sunday thursday even sport fan something american movie baseball fascinates probably fact sport norway first comment ever haha,1
long advertisement movie death tunnel although interesting history waverly hill sanatorium whole ghost theory interpretation ghost orb duplicate dust front flash camera ectoplasmic mist someone cigarette smoke lit camera flash see shadow people drew outline around blurry distortion image scientific explanation suggested phenomenon paranormal perhaps event one would see believe sure make plan visit sanatorium next vacation louisville kentucky,0
spent hour drenched film nothing ever seen come close delicious funk film left never mind female advanced aging dilemma human fear vault screen viewing personally engaging ninth degree film invests one undeniable shared feeling life enjoyed dalliance raw wounded gall deep within empowers mutually shared vestment history human encounter reaching far deeper pain isolation skewed view self others result forgives tepid forming bridge away muddy sludge dead must encounter birth finding real people happy pursuit effort realism intersects dark ground bankrupt culture,1
thhe entertaining laugh lot cringe probably say oh sh get face away goddamn hole dumb thing along line know really worth seeing annoyed throughout entirety horrible military character seem know first thing combat yes violence gore higher body count first one still debating whether cancel feeling throughout whole movie ridiculous good ridiculousness like dead alive feast time would better spent watching aja remake th time go laugh go gore go hoping come satisfied,0
able tell within first second film whether want finish watching film open image plane landing airport one plane another diving mirage filled runway able accurately guess movie story first viewing even easy think opening image repetitive shot plane initial drama acuteness perception built willingness experience film simply series image opening want see movie bored may even mesmerized movie may emotional experience may intellectual experience may judging dvd commentary essential primarily emotional experience herzog one point talk explicitly film collaboration filmmaker viewer plenty room viewer make film exactly want make take gamble,1
rosenstrasse intimate film one epic proportion could kept away many film goer looking pianist similar plot fortunately von trotta good screenwriter opts feminist peep era much illustrated colorful exterior little analyzed term intimacy point view ordinary aryan german rather jewish standpoint rosentrasse find strength unsung burden people trapped within historical circumstance emerge victim pace film introspective poignantly slow meditative besides character vivid transition generation passing time deftly crafted rosenstrasse masterpiece narrative flaw well discerned another fault lie trivial cinematography unable capture intensity internal drama lived character nevertheless film worth seeing finally rosenstrasse part last trend german film dealing ghost nightmarish past trend includes excellent film nowhere africa recently controversial downfall would recommend film know read beyond image,1
columbo episode one better perhaps one personal favorite cast includes rosemary baby john cassavetes maestro wife played blythe danner gwyneth paltrow mom mother law played myrna loy one america greatest leading actress film time anyway disagree anybody criticizes film episode one favorite excellent cast superb job performing love watching columbo beloved dog never name series time episode focus classical music hollywood bowl one l attraction course columbo becomes interested classical music anything else involving crime,1
second baby burlesk short released probably popular one spoof silent film price glory watched understand kiddie porn claimed cute little film seen family show grew watching little girl dressed provocatively acting mature manner provocative dressed diaper nothing provocative diaper unless one fetish joke read description movie state pedophile would enjoy watching sick watch bothered maybe need look psyche try figure bother innocent film made parody another film b b film parody nothing parody spoof today graphic nature true almost pornographic scene quite vile language appalling watch without issue sometimes take child story turn filth parody get skin babified word know adult movie know pornographic silent film huh mention forbidden hollywood pre code era film vile filthy would never make filth today note sarcasm,1
film open two thug kill another thug body discovered autopsied doctor realizes although man shot dead also suffering pneumonic plague nasty virulent version bubonic plague race time find came contact dead man treat immediately otherwise disaster could erupt oddly actually know quite bit pneumonic plague taught series lecture history class film really good job getting fact right disease looked little like people movie biggest problem illness incredibly grotesque really allowed show sure high fever coughing got right also lot bleeding explosive vomiting blackened blood along enormously swollen lymph node like get bubonic plague purply gross certainly understand go far also sure federal government would much much greater involvement controlling treating disease film handled local level everyone seemed ill prepared bit dumb one seemed willing believe doctor acting film excellent actor richard widmark paul douglas respectively public health doctor police chief good actor also known actor back however first film menacing jack palance still going original moniker walter jack palance well relatively unknown time zero mostel palance great scary physically adept stunt mostel played heavy typical early work greasy cowardly sort evil overall despite really getting detail right wrapping everything little neatly film tense excellent acting well worth seeing,1
swedish splatter movie world gone insane probably still common sight day swedish gore flick b movie business sweden seems trouble day long gone golden day rymdinvasion lappland movie seems trouble much talk still manages somewhat amusing mainly good fx great b movie script acting still pretty bad though actually matter much supposed gore flick nothing go bit wrong reason simply enough blood fill void every person know gert fylking good laugh role sgt though nearly laughed as really hilariously bad besides good part listed really nothing else recommend unless starved swedish b movie,0
movie always broadway movie classic long still people sing dance act,1
long boring blasphemous never glad see ending credit roll,0
love morgan freeman paz vega attractive appealing talented actress sure would good movie anything happened nothing short less minute minute long hour frustration scanned remaining odd minute excruciating freeman play actor worked researching part might play checkout clerk supermarket visit supermarket work nothing happens decides give ride home go arby target car wash nothing happens converse life nothing happens ever get also get bill murray flick lost translation broken flower like movie maybe like lot people find movie like whimsical charming reason escape find dialog fascinating common device movie ilk long take stillness silence actor delivers line supposed meaningful know meaningful followed two minute nothing screen sorry must philistine get kind movie funny charming thought provoking boring comedy drama tension laugh suspense action nothing watch short none thing go movie bored free see oddball quirky character real life go target fast food restaurant car wash element movie make even star stuff pay entertained crazy morgan freeman like hear ramble nothing fun wanna drool paz vega look listen nothing happens promise total snoozefest,0
may biased author novel hungry bachelor club self published screenplay written good friend hungry bachelor fred dresch inspiration character marlon film pleased trailer hope see film entirety comment jorja fox play delmar youngblood character stellar carry bulk emotional vehicle fine form done better look like real people hardly formula driven thankfully drive statement racial prejudice home gracefully heartfelt,1
hilariously obvious drama bunch high school think kid enjoy non stop hip hop break dancing graffiti trying become dj roxy something totally honest bored forgot even people love music agree movie terribly acted drama failed dismally supposed find kid likable nice found bland boring one really hated ramon graffiti subway train looked upon great excuse defacing public property begin also great kid tap city electricity hold big dance party abandoned building uh huh supposed find bunch law breaker lovable fun could forgive music good stand hip hop song best mediocre nonstop always playing got point fast forwarding many endless music number cut music haver minute movie maybe imaginative number subway dance fight truly funny santa number climatic roxy show love hip hop movie looking good drama mixed forget also get pg rating incredible amount swearing,0
ok brought cheese love run became phenomenon anorexic twin became popular bob saget started making paycheck instead really funny stand people knew dave coulier life good simple one great american classic humorous always brought home good lesson differ norm liked last season like home improvement child get older lot script dare say could gone much later anyway gave wholesome funny story line bob saget,1
people think expressionist cinema look b w german film silent early sound era film emphasized canted angle extreme contrast light dark exaggerated performance occasional us surrealism create dreamlike atmosphere order diverge traditional naturalistic mode cinematic representation willing accept german filmmaker create expressionist cinema mentioned characteristic prerequisite expressionist film would argue dodes ka den dkd prime example type film like dream dkd little unhinged kurosawa film dabbling unreal however dkd also unlike dream great film probably favorite kurosawa picture mostly think color believe kurosawa first color film man saturates movie vibrant primary color creating completely unreal contemporary japan used neon light gleaming tokyo skyscraper used city appears colored crayon dkd said peculiar film inasmuch many character live junkyard appearing live alternate universe think point tokyo outsider people left behind great move forward following world war ii film also represents one kurosawa heartfelt movie genuine sentiment genuine pathos boy father describes dream home amazingly moving film man better known stunning john ford like vista samurai everyone known kurosawa movie touching thought provoking ikiru foreshadows emotional resonance film many way also argue last kurosawa greatest achievement samurai film though capable picture pale comparison work kobayashi hara kiri greatest intelligent samurai film committed celluloid rashomon hidden fortress seven samurai yojimbo sanjuro kagemusha ran fine film merely good frankly think word generous hidden fortress kagemusha dkd great movie ikiru crown jewel show akira one trick samurai pony reveal artistry mastery cinema,1
treading water beautiful movie would put straight wonderful short movie cosa bella fiona mackenzie coming also tolerance acceptance general looking forward seeing laurel himmel work future actor angie redman nina landey quite good main character relationship could strenghtened bit understand strong bond maybe could explained bit surprised angie redman appear much movie great first step director laurel himmel sure see skill,1
first heard film patton oswalt talked werewolf lollipop cd said lost classic completely ridiculous lover terrible cinema knew treat film hand one weirdest ever seen certainly one weirdest shlock film basically demon took human form year ago woman woman died something demon cried blood blood fell bed bed possessed eats along fruit flower chicken also taste people people range horny teen mayor gangster servant professional orgy thrower also sick guy bed ate put soul behind picture room movie let figure plot exciting action death bed take another path basically tell narration exactly happening slow dull murder scene take place also must say everyone eaten bed surprisingly quiet would think bed eating way th grade science fair experiment would sting little guess nerve ending invented story wacky direction slow pretty awful set sparse acting fairly painful brother one unintentionally ugliest actor ever seen probably would make great party film alcohol smart ass involved certainly one miss,0
came rendition list flaw mile long overall impression pretty decent movie definitely film whose sum better part part include cast big name star one giving memorable performance omar metwally relative unknown one remember serviceable undistinguished direction screenplay complicated simplistic time metwally egyptian born american citizen get kidnapped u government rendition program otherwise known process america torture suspected terrorist confessing information whether remotely true reese witherspoon play pregnant wife call favor old college friend peter saarsgard work senator alan arkin help track husband meryl streep play head rendition program jake gyllenhaal young agent assigned interrogation whose conscience get way meanwhile whole parallel storyline follows daughter top egyptian official allied american rendition program boyfriend training become suicide bomber ay yi yi lot plot pack two hour movie wash hand whole thing especially egyptian romeo juliet subplot felt like nothing distraction near film finale twist chronology brings plot strand together way make want reassess everything thought knew motivation various character make rendition much interesting movie seems like going witherspoon gyllenhaal sarsgaard look like high school student playing adult twenty year older actually gyllenhaal particular usually fine actor look bored wonder going muster energy deliver line screenwriter arrested actress good meryl streep disposal giving nothing work one dimensional dragon lady movie course strives relevancy instead addressing tangled web argument surrounding national security issue charge right middle debate predictable fashion moment think maybe film veer interesting direction witherspoon actually begin doubt husband past instance metwally actually contact terrorist interrogator accuse movie take path least resistance like said upfront recommend movie know done nothing list bunch fault got head right place entertaining least entertaining movie torture interrogation grade b,1
sort everbody see least glorify world show everyday person killed mained debased war person side eats sleep laugh cry,1
movie good think tiffany amber beautiful liked movie anyone tell get hold song movie even soundtrack possible least get name song respective singer tried look amazon com tried cd baby either browsed google get detail would appreciate someone could give answer question know song belong country music sung country artist need title name along singer would recommend movie rather song country loving person,1
movie three year working hollywood bette davis finally got role claimed put force reckoned mildred rogers davis burst forth completely unsympathetic role slutty waitress becomes target leslie howard affection already eager sink teeth role like qualm awful thing character meant throughout course film awful transformation would undergo also widely noted performance one thing make slightly uneven movie watchable one remember even two remake scene rip howard made cinema history circa minute story move nice pace telling story philip carey howard life cross destructive mildred rogers howard davis chemistry non existent davis sustained interview much later life personally care much howard iciness towards helped act even worse character towards mildred two seem awkward one another scene together remain stiff salvaged ferocious acidity davis brings line nervous presence cromwell direction certain stiltedness fails come time try fill space whenever davis dissolve montage indicating passing time calendar superimposed changing france dee much style back technicality complicated camera angle came essence visual story simplified bare essential translation somerset maugham novel saying lot since page human bondage would indeed hard film even storywise feel philip carey may something glutton punishment since discernible sexual attraction mildred compound mildred never hide displeasure get go howard performance never seems go much external emotion eye constantly sad expression never veers far away lost could almost distant cousin william hurt accidental tourist dejected hurt absolutely passive possibly part character reason fails see woman played kay johnson france dee making vulnerable unrequited affection interestingly johnson norah realizes carey never fall one sum story observation people bound people bound carey carey bound mildred mildred bound miller men fit role provider short memorable scene one hold essence story moral,1
one say lucio fulci one important name history splatter probably mad italian director legend among hardcore horror fan work exceeds barrier genre forgot western crime fantasy flick probably goriest film unfortunately one last horror director fulci start hallucinating gruesome murder go psychiatrist make believe criminal time doctor begin long chain serial crime plot movie filled something roting corps crashed melted head stabbings decapitation chainsaw dismemberment many others kind boring sometimes film saved excessive violence definitely please gore addict,1
bill rebane capture bigfoot one awful horror movie ever made greedy sawmill owner harvey olsen richard kennedy decides want bigfoot captured cost however local game ranger dave garrett stafford morgan learns bigfoot used live peace upset geological expedition set protect creature nothing even remotely interesting piece crap film extremely dull filled horrible song cheap special effect gore suspense gigantic boredom avoid horrible junk like plague,0
